State	Region	CountyIndex	UrbanIndicator	Population	LandArea	PopulationDensity	PercentMaleDivorce	PercentFemaleDivorce	MedianIncome	IncomeCategory	PercentCollegeGraduates	MedianHouseAge	RobberiesPerPopulation	AssaultsPerPopulation	BurglariesPerPopulation	LarceniesPerPopulation	EducationSpending	EducationSpendingP2	TestScore
California	WE	64	1	31808	11.6	2742.068966	13.22	17.62	45964	38101-50800	29.27	45	100.45	188.73	1281.5	2359.06	9468.940853	9707.246104	1558.399006
California	WE	65	1	13747	2.8	4909.642857	11.01	15.61	34827	25401-38100	22.6	45	51	400.73	918.03	1479.05	9371.473316	9770.910484	1571.388492
California	WE	66	1	24127	4.7	5133.404255	9.54	13.29	50859	>50800	36.77	55	39.56	114.72	423.29	2065.04	9163.14378	9556.946012	1623.158886
California	WE	67	1	46209	8.7	5311.37931	5.94	10.19	29044	25401-38100	63.78	44	45.34	61.83	698.72	4977.64	9424.495355	9495.268223	1583.222999
California	WE	68	1	26801	4.5	5955.777778	11.09	14.37	42487	38101-50800	33.48	66	82.77	172.74	500.23	3166.95	9378.419361	9997.296636	1597.539561
California	WE	69	1	429433	51.8	8290.212355	11.64	15.94	31938	25401-38100	23.22	62	852.46	704.76	1554.92	3235.53	9543.626005	9470.16764	1606.962018
California	WE	70	0	29563	11.6	2548.534483	9.95	15.29	22168	12701-25400	12.49	44	153.42	380.48	1414.54	4795.95	9555.397342	9354.498244	1531.264373
California	WE	71	1	174820	95.1	1838.275499	11.7	16.19	32154	25401-38100	19.65	43	295.8	644.2	1900.83	4425.56	9320.851289	9696.032132	1661.255485
California	WE	72	1	53240	8.9	5982.022472	5.1	8.47	59076	>50800	37.02	43	394.11	486.73	1447.49	3281.81	9452.395661	9325.766151	1569.958188
California	WE	73	1	31100	4.2	7404.761905	8.17	13.45	38789	38101-50800	21.91	63	147.48	374.59	899.6	1188.65	9690.641546	9345.961677	1601.195698
California	WE	74	1	90454	10.5	8614.666667	9.79	16.19	24971	12701-25400	6.16	62	999.36	1029.27	1651.16	1799.67	9698.396429	9759.46398	1590.758445
California	WE	75	1	22580	2.5	9032	7.51	11.09	32128	25401-38100	5.41	62	488.9	597.07	947.52	1964.26	9543.120362	9665.658189	1617.581958
California	WE	76	1	108777	19.3	5636.11399	9.28	14.91	31271	25401-38100	13.02	47	465.05	700.9	1102.01	4022.72	9431.858113	9787.776099	1576.226518
California	WE	77	0	22282	5.3	4204.150943	9.19	13.69	26701	25401-38100	14.05	44	106.46	562.08	1733.09	3146.82	9347.331518	9367.773054	1552.005732
California	WE	78	1	66462	53.1	1251.638418	13.16	17.96	25828	25401-38100	16.64	43	155.58	383.5	1464.41	4184.41	9795.566917	9659.269349	1605.69808
California	WE	79	1	19033	13.1	1452.900763	9.64	13.66	40417	38101-50800	26.07	35	30.36	110.06	671.75	1776.16	9337.455722	9535.99442	1633.102975
California	WE	80	1	35761	13.8	2591.376812	11.82	17.34	35684	25401-38100	19.72	60	261.82	631.45	1103.75	2836.39	9499.84775	9721.233675	1631.595367
California	WE	81	1	41259	6.8	6067.5	7.61	12.38	50945	>50800	30.16	45	101.81	215.19	714.98	1788.61	9123.164879	9589.848681	1542.105929
California	WE	82	1	23451	2.6	9019.615385	11.75	18.11	29206	25401-38100	15.6	59	746.87	1539.94	1412.9	1493.74	9565.799979	9170.682565	1567.42954
California	WE	83	1	226505	80.5	2813.726708	9.97	14.76	34801	25401-38100	19.32	48	529.94	1039.29	2048.51	3967.32	9516.572848	9985.310341	1567.849568
California	WE	84	0	11656	2.4	4856.666667	13.31	18.82	28266	25401-38100	15.25	43	41	344.43	975.89	2091.19	9434.841474	9555.626884	1557.625499
California	WE	85	0	43184	12.8	3373.75	10.31	14.54	40926	38101-50800	24.35	46	60.62	391.89	881.2	2372.96	9560.38915	9848.145787	1579.106125
California	WE	86	1	47828	20.2	2367.722772	8.77	12.44	46116	38101-50800	22.16	55	88.09	181.93	907.73	2060.59	9177.982211	10054.30654	1545.081162
California	WE	87	1	61284	17.8	3442.921348	9.28	13.9	29492	25401-38100	10.7	45	267.12	446.7	1373.32	4934.88	9640.910766	9503.596821	1631.965848
California	WE	88	1	34439	14.1	2442.48227	12.11	16.93	31561	25401-38100	13.75	48	350.15	484.62	1773.57	2412.97	9890.056815	9639.40544	1616.298756
California	WE	89	1	38793	5.3	7319.433962	11.37	16.73	42971	38101-50800	35.03	59	772.48	131.7	1028.29	3672.47	9114.934044	9330.119482	1589.986993
California	WE	90	1	93643	18	5202.388889	11.62	16.06	35959	25401-38100	22.92	64	208.65	261.57	663.9	2551.76	9376.394138	9102.626409	1540.964558
California	WE	91	1	100217	34.2	2930.321637	9.05	12.8	53967	>50800	21.12	44	50.24	172.12	568.45	1518.34	9028.049542	9292.679356	1529.577904
California	WE	92	1	27437	7.2	3810.694444	13.77	19.34	23491	12701-25400	16.37	46	134.95	432.46	1469.14	5441.05	9721.092941	9560.592475	1552.40491
California	WE	93	1	11676	4.2	2780	10.67	15.95	45171	38101-50800	29.3	50	149.09	182.22	1184.46	2310.94	9457.039205	9610.734116	1578.539734
California	WE	94	1	30085	19.6	1534.94898	11.2	15.2	30908	25401-38100	12.98	36	174.75	979.72	2159.96	2552.42	9745.815374	9753.924639	1606.486925
California	WE	95	1	19382	2	9691	13.2	18.38	36222	25401-38100	20	55	206.63	1066.79	1004.32	1432	9515.843942	9464.115989	1596.765336
California	WE	96	1	66643	14.5	4596.068966	12.77	16.08	60374	>50800	50.25	49	59.14	288.64	1492.47	2823.03	9923.68541	9726.143971	1586.293158
California	WE	97	1	37120	4.3	8632.55814	7.95	12	32559	25401-38100	21.79	63	429.62	345.79	1173.6	1584.89	9662.302861	9675.997959	1576.036342
California	WE	98	1	20412	3.3	6185.454545	7.62	10.72	45999	38101-50800	24.29	60	128.74	138.27	462.5	1759.4	9569.765981	9847.570217	1581.609996
California	WE	99	1	25494	12.7	2007.401575	6.93	9.19	60368	>50800	28.42	33	41.15	181.74	545.21	819.53	9576.239744	9607.887107	1546.209812
California	WE	100	0	27025	9.8	2757.653061	14.75	18.62	21812	12701-25400	18.03	68	241.28	742.12	2230.02	7497.99	9136.215875	9467.308842	1564.933599
California	WE	101	1	41659	14.2	2933.732394	5.47	8.74	79797	>50800	53.58	51	47.67	265.59	542.53	824.01	9550.971474	9616.852662	1571.198679
California	WE	102	1	16117	2.9	5557.586207	12.91	18.97	33385	25401-38100	35.8	63	72.27	451.7	1391.23	2258.49	9432.393806	10134.12362	1569.947431
California	WE	103	1	133107	21.3	6249.15493	9.77	13.42	47204	38101-50800	31.23	56	309.54	280.75	1138.83	2948.59	9605.607679	9185.03092	1630.506325
California	WE	104	1	59564	8.6	6926.046512	8.4	13.31	31441	25401-38100	14.61	55	412.43	818.4	913.83	2948.5	9608.833389	9337.031343	1652.744161
California	WE	105	1	32824	27.5	1193.6	9.89	12.38	27182	25401-38100	12.42	50	65.32	261.29	1709.26	2435.97	9570.462814	9107.324996	1555.798606
California	WE	106	1	36118	1.9	19009.47368	12.89	18.64	29314	25401-38100	37.43	58	1401.09	1016.87	1949.97	5309.68	9521.99013	9422.541738	1551.333564
California	WE	107	1	29802	22.2	1342.432432	6.07	11.9	46726	38101-50800	24.19	33	42.71	138.18	567.81	1922.01	9690.551035	9424.109359	1589.064011
California	WE	108	0	18923	5.1	3710.392157	8.92	12.86	22365	12701-25400	9.96	53	173.22	793.18	1992.07	3455.35	9229.023619	9589.0748	1601.462349
California	WE	109	1	180038	31.7	5679.432177	8.68	13.33	34372	25401-38100	28.55	55	197.91	154.42	889.74	2509.23	8874.01503	9435.943682	1539.721283
California	WE	110	1	10946	3.6	3040.555556	9.81	13.12	45127	38101-50800	26.84	43	162.66	111.29	1806.35	2619.64	9280.855285	10122.51249	1599.36129
California	WE	111	1	91444	12.9	7088.682171	10.96	14.42	36991	25401-38100	16.32	59	317.76	166.35	823.78	1721.27	9384.562398	9422.4568	1610.060111
California	WE	112	1	109602	9.5	11537.05263	11.74	18.78	29881	25401-38100	14.93	59	1201.21	775.5	1410.91	2034.56	9284.956525	9511.262775	1545.312529
California	WE	113	1	17400	7.2	2416.666667	7.95	12.98	33265	25401-38100	42.32	42	161.55	172.32	1647.82	2837.91	9504.00186	9276.812778	1539.628533
California	WE	114	1	12324	3.6	3423.333333	15.83	19.78	21529	12701-25400	11.56	55	249.19	906.14	1208.19	5172.54	9210.604787	9764.758571	1587.133559
California	WE	115	1	111348	30.5	3650.754098	10.82	16.14	41675	38101-50800	26.14	50	186.75	304.13	1426.4	4308.54	9531.225712	9589.837287	1593.671
California	WE	116	1	369365	99.8	3701.052104	13.6	17.85	28183	25401-38100	23.49	53	614.62	608.76	2149.82	4967.47	9427.22165	9510.354476	1619.298205
California	WE	117	1	40263	10.7	3762.897196	9.23	12.44	64587	>50800	52.06	48	100.22	233.07	981.24	2675.68	9573.158167	9279.767168	1554.977301
California	WE	118	1	3485398	486.2	7168.650761	9.92	14.61	30925	25401-38100	22.96	58	1108.27	1224.31	1449.19	3435.8	9510.999788	10061.67298	1603.884113
California	WE	119	1	37861	14.5	2611.103448	8.78	12.37	50471	38101-50800	21.13	47	176.03	603.52	779.54	4506.25	9149.329669	9544.343387	1567.855146
California	WE	120	1	110642	41.9	2640.620525	8.66	12.49	52970	>50800	25.87	38	105.39	498	712.8	1424	9305.362916	9582.854927	1571.689776
California	WE	121	1	51266	7.6	6745.526316	9.57	14.62	39967	38101-50800	18.39	52	165.02	700.87	838.08	2504.96	9469.334498	9699.920088	1562.990126
California	WE	122	1	354202	102.7	3448.899708	10.89	16.43	24923	12701-25400	19.09	47	741.06	599.49	2180.72	3736.99	9361.251027	9830.82315	1582.945021
California	WE	123	1	72820	18.1	4023.20442	7	10.77	61058	>50800	39.1	39	37.99	168.58	815.59	1827.05	9288.798522	9275.774786	1534.490949
California	WE	124	1	56741	20.3	2795.123153	9.95	13.73	49149	38101-50800	27.28	47	56.53	238.69	994.03	3340.14	9168.377506	9631.25734	1607.443523
California	WE	125	1	142216	25.3	5621.185771	8.76	12.93	37174	25401-38100	13.01	48	316.52	619.39	1101.67	3018.5	9250.811641	9780.03483	1588.258572
